account_number,default_probability
5740,0.0053792233
5741,4.0157447e-05
5742,2.5934665e-05
5743,0.018439233
5744,2.2936612e-10
5745,0.0002640817
5746,0.0005408698
5747,0.0004673427
5748,3.644494e-07
5749,7.735296e-05
5750,0.00092165795
5751,1.0266877e-09
5752,4.0495593e-07
5753,0.00014139098
5754,0.00029296422
5755,8.648331e-10
5756,8.724142e-07
5757,2.1449999e-08
5758,5.7858596e-11
5759,0.0017931055
5760,8.15067e-07
5761,0.0003703386
5762,0.0052008545
5763,9.774949e-12
5764,1.9578542e-06
5765,4.8791645e-07
5766,0.00018504604
5767,3.422805e-06
5768,0.0166886
5769,7.899026e-05
5770,0.0007805638
5771,1.681309e-16
5772,2.026825e-05
5773,3.853397e-07
5774,9.679485e-06
5775,9.99775e-16
5776,0.026654858
5777,3.241435e-05
5778,1.4168851e-08
5779,2.4698304e-05
5780,8.98024e-05
5781,1.3407718e-07
5782,8.1554723e-13
5783,2.7297168e-05
5784,0.00016667774
5785,0.0027806712
5786,1.9126998e-07
5787,0.028227802
5788,1.0241699e-05
5789,1.2007906e-10
5790,0.00014693929
5791,0.00012549586
5792,9.290501e-15
5793,8.4252616e-07
5794,4.6779824e-09
5795,8.63512e-08
5796,2.203328e-06
5797,5.0294384e-05
5798,8.097046e-15
5799,9.551392e-06
5800,2.4005234e-05
5801,0.0021608584
5802,0.0017738626
5803,2.548103e-05
5804,1.1811401e-07
5805,0.0073368787
5806,1.1931135e-07
5807,5.3955075e-05
5808,4.922443e-06
5809,0.023934366
5810,0.0002064632
5811,0.013400191
5812,0.042601455
5813,3.2927917e-27
5814,7.511285e-07
5815,4.7877603e-07
5816,4.9903925e-09
5817,0.06470068
5818,0.0016792053
5819,6.6026416e-07
5820,2.6917438e-10
5821,1.4275986e-14
5822,0.01166721
5823,6.1069215e-05
5824,0.009991326
5825,0.0015080674
5826,0.00020086297
5827,2.533883e-10
5828,0.0002665602
5829,8.830274e-06
5830,0.007454753
5831,0.0029889485
5832,1.3320112e-37
5833,0.017037233
5834,0.00018868642
5835,0.008076147
5836,1.5576186e-13
5837,0.01786758
5838,0.0008262344
5839,7.8931956e-13
5840,6.4599234e-08
5841,2.203586e-09
5842,3.2766188e-25
5843,6.923767e-10
5844,0.00011312257
5845,3.553972e-16
5846,0.96408767
5847,0.00025679165
5848,6.508305e-08
5849,7.881473e-10
5850,0.04779176
5851,9.970458e-09
5852,0.006710829
5853,1.4817879e-30
5854,0.0010527611
5855,0.00044043554
5856,7.249786e-08
5857,9.0078735e-05
5858,0.034056738
5859,0.016991002
5860,0.060469516
5861,4.347962e-05
5862,4.3029655e-12
5863,6.5461345e-06
5864,1.1766031e-06
5865,4.740115e-10
5866,0.00038400682
5867,0.04985619
5868,2.2797315e-07
5869,0.00020611468
5870,1.0001508e-07
5871,0.0016359721
5872,0.0034470556
5873,0.00021038076
5874,0.011757199
5875,1.0134039e-12
5876,4.092767e-12
5877,2.2333289e-08
5878,5.0949307e-08
5879,0.0017195588
5880,0.00034178572
5881,6.34469e-06
5882,1.5146367e-09
5883,0.0
5884,1.1705712e-07
5885,0.34518474
5886,0.0119846985
5887,2.0535652e-12
5888,0.00012904662
5889,4.8886943e-07
5890,0.00017119029
5891,4.0578483e-13
5892,0.004060706
5893,0.003699292
5894,0.011372496
5895,2.1255122e-08
5896,0.0026640072
5897,2.3134892e-06
5898,1.463082e-14
5899,0.00048299268
5900,2.2745255e-08
5901,0.0019141949
5902,0.01954941
5903,2.0539446e-09
5904,2.9029434e-06
5905,2.3924343e-10
5906,2.4124847e-05
5907,5.759887e-33
5908,0.00068042433
5909,2.2040815e-13
5910,5.3116026e-18
5911,0.00016978527
5912,1.0726947e-06
5913,0.0009552753
5914,4.3518444e-12
5915,0.0009183935
5916,2.4573787e-08
5917,0.0047159893
5918,2.6123965e-07
5919,2.5431395e-06
5920,0.00514821
5921,0.000776522
5922,0.09358513
5923,0.04828343
5924,6.225267e-09
5925,2.8064473e-05
5926,9.0690855e-06
5927,8.557585e-06
5928,0.0022179813
5929,2.8669953e-07
5930,0.00010269041
5931,2.2210012e-08
5932,0.013285827
5933,9.655781e-08
5934,1.4692524e-16
5935,4.4413628e-06
5936,0.0006275211
5937,0.0023728793
5938,6.898872e-07
5939,4.963133e-08
5940,8.2117134e-07
5941,0.015645735
5942,1.4634038e-09
5943,4.844363e-07
5944,2.8301795e-12
5945,0.000635339
5946,0.0
5947,5.8081187e-05
5948,1.3881636e-05
5949,0.057557754
5950,9.7988996e-05
5951,0.004880466
5952,6.587011e-05
5953,0.013097847
5954,4.097686e-13
5955,0.010091758
5956,0.014873582
5957,4.6821305e-14
5958,0.0067140185
5959,0.007150412
5960,0.0
5961,1.4901053e-06
5962,2.2968213e-06
5963,1.0470104e-05
5964,1.5284568e-16
5965,0.0054478147
5966,0.00032827177
5967,0.00023379097
5968,1.4438093e-05
5969,0.00025444952
5970,1.4426353e-20
5971,0.0017668759
5972,2.1088656e-05
5973,0.0005272218
5974,3.1568502e-06
5975,3.1810495e-07
5976,5.952511e-07
5977,6.1441233e-07
5978,0.0061577065
5979,3.4897923e-10
5980,0.0005883931
5981,3.739936e-12
5982,1.4281267e-05
5983,1.4056577e-08
5984,0.0001379991
5985,0.00014893984
5986,6.215106e-06
5987,0.33712727
5988,0.0019282125
5989,0.07371265
5990,0.00027227995
5991,0.027613258
5992,2.6946576e-05
5993,1.3280385e-07
5994,6.196802e-12
5995,0.00066125835
5996,8.57773e-05
5997,2.943185e-08
5998,0.0013656444
5999,0.00022826236
6000,2.5694517e-05
6001,2.6333644e-05
6002,4.1611725e-06
6003,1.4906432e-12
6004,4.0820356e-05
6005,2.284152e-05
6006,1.4190411e-07
6007,0.47634745
6008,2.3332437e-15
6009,4.4148214e-06
6010,0.0001361038
6011,0.0005613634
6012,7.908139e-05
6013,1.7256405e-09
6014,1.2960694e-05
6015,0.012721282
6016,8.679904e-06
6017,9.903194e-13
6018,2.1920892e-11
6019,2.3570617e-05
6020,2.2938813e-05
6021,2.6135527e-05
6022,2.4046016e-05
6023,6.0056467e-05
6024,0.00021047828
6025,8.1628765e-05
6026,0.0015055649
6027,7.0896067e-06
6028,0.0
6029,1.1977305e-28
6030,0.1552479
6031,9.098869e-09
6032,2.427771e-13
6033,9.9537274e-11
6034,0.0071809296
6035,1.4194528e-06
6036,2.9645658e-08
6037,0.0006526946
6038,1.4892813e-09
6039,0.0016206825
6040,7.504896e-24
6041,2.5994688e-05
6042,8.065512e-06
6043,3.1779825e-06
6044,3.7258005e-06
6045,7.556158e-09
6046,1.462169e-05
6047,1.1282459e-12
6048,3.1158272e-28
6049,0.003595312
6050,7.049198e-10
6051,1.2639366e-09
6052,8.2834364e-11
6053,1.11449135e-05
6054,9.033569e-36
6055,3.0688216e-08
6056,0.0
6057,0.026566127
6058,0.00010329036
6059,3.6173624e-05
6060,1.8513803e-06
6061,4.9152195e-08
6062,0.0014666121
6063,0.004570613
6064,3.964252e-08
6065,1.9856006e-06
6066,0.007961099
6067,0.0005175829
6068,6.251995e-07
6069,0.0002059856
6070,0.007455931
6071,0.05236937
6072,0.0001239947
6073,1.8123487e-07
6074,0.0074898065
6075,0.0022633646
6076,0.010333326
6077,3.3963046e-09
6078,5.3064554e-08
6079,9.045818e-08
6080,1.933466e-09
6081,0.025552364
6082,0.0003006582
6083,8.488847e-07
6084,0.0142505905
6085,0.00034344682
6086,0.00015098865
6087,1.8579959e-09
6088,2.6323362e-06
6089,0.01592945
6090,8.630488e-05
6091,3.9993806e-06
6092,0.02486001
6093,0.000248397
6094,6.7161177e-06
6095,0.00060764694
6096,0.009474335
6097,3.213476e-05
6098,0.10707785
6099,3.7078495e-05
6100,2.297788e-12
6101,8.619799e-07
6102,0.01100174
6103,0.00013924077
6104,2.6659582e-05
6105,7.703618e-09
6106,4.091504e-15
6107,0.008170243
6108,5.2171512e-05
6109,1.5534785e-06
6110,0.005935358
6111,0.022282733
6112,0.013819331
6113,0.025970936
6114,2.817394e-15
6115,0.10026363
6116,7.2971135e-10
6117,6.0657753e-06
6118,2.18717e-05
6119,0.0011501701
6120,5.046924e-07
6121,2.2591468e-07
6122,0.0006915636
6123,0.0026615884
6124,0.00054617727
6125,3.008303e-29
6126,0.00073898287
6127,3.490764e-14
6128,0.0005597717
6129,1.0793635e-35
6130,2.2896013e-07
6131,5.835369e-14
6132,0.0019385102
6133,8.146862e-07
6134,0.0009138467
6135,0.00027580454
6136,7.977256e-09
6137,6.1205606e-07
6138,5.0744083e-12
6139,0.010285073
6140,0.0007351422
6141,1.4747915e-09
6142,6.374627e-11
6143,0.00073609594
6144,0.028418934
6145,0.0009091249
6146,1.3831452e-07
6147,0.01221782
6148,0.00021456773
6149,2.4415385e-05
6150,1.3579869e-08
6151,0.6165419
6152,6.875411e-07
6153,0.00020609504
6154,0.0016608016
6155,5.927218e-06
6156,0.00020535475
6157,0.0002936969
6158,1.1452377e-08
6159,1.1725973e-06
6160,0.006565618
6161,0.22370523
6162,1.1879742e-10
6163,1.7649978e-06
6164,3.945011e-05
6165,6.3848574e-07
6166,1.42565295e-05
6167,0.0004629295
6168,1.750413e-24
6169,1.0505683e-12
6170,0.021976436
6171,6.1343794e-06
6172,0.0010316044
6173,3.8404e-09
6174,0.0026983633
6175,1.6416909e-06
6176,0.002286106
6177,9.094206e-08
6178,7.582984e-09
6179,0.0027855241
6180,0.0007681751
6181,4.092774e-05
6182,1.2084567e-05
6183,0.00027995807
6184,3.8069818e-06
6185,5.446809e-12
6186,5.2814656e-05
6187,5.017458e-07
6188,8.0238e-06
6189,1.134827e-07
6190,5.5872505e-07
6191,9.768513e-05
6192,2.5737077e-21
6193,1.9841197e-33
6194,2.1449502e-12
6195,2.2755222e-09
6196,1.7727713e-15
6197,0.014902779
6198,3.6194584e-07
6199,5.6955277e-11
6200,3.0888947e-05
6201,0.00020904547
6202,0.00043139333
6203,7.2030994e-06
6204,3.6660783e-10
6205,1.4724226e-12
6206,0.00047389456
6207,0.0014619896
6208,2.4572942e-05
6209,3.4479403e-05
6210,3.3161378e-08
6211,0.002624858
6212,0.00049826864
6213,0.00040178563
6214,0.011451326
6215,0.00030046905
6216,0.0031561046
6217,3.385881e-11
6218,1.5791971e-05
6219,1.8796959e-06
6220,0.00062043563
6221,6.384681e-10
6222,1.6355408e-12
6223,0.0005994113
6224,2.0155845e-10
6225,0.00013537651
6226,1.9129573e-09
6227,1.2583006e-13
6228,1.3172604e-06
6229,0.0012557834
6230,0.003142872
6231,5.7457302e-05
6232,2.6736625e-05
6233,2.9103e-06
6234,0.0064091
6235,1.6068714e-07
6236,0.00013077217
6237,0.0019499377
6238,0.0028574837
6239,0.00019680879
6240,0.00019673242
6241,4.252343e-06
6242,0.0014958092
6243,0.05794763
6244,3.0632735e-05
6245,0.0073755174
6246,4.105448e-06
6247,4.1007433e-09
6248,0.031446166
6249,2.1531842e-07
6250,3.2638415e-08
6251,0.0005954962
6252,1.0797027e-06
6253,0.0005975518
6254,1.36816825e-11
6255,0.0007912265
6256,0.9661597
6257,5.1497673e-09
6258,0.0001681731
6259,0.016138898
6260,8.529744e-05
6261,1.2572465e-05
6262,3.2926093e-06
6263,1.1385077e-06
6264,0.000843139
6265,0.0063114185
6266,2.4597482e-06
6267,1.6211952e-19
6268,1.3897181e-06
6269,0.00859778
6270,0.00062286394
6271,0.0009850687
6272,0.01011296
6273,5.1540834e-08
6274,1.8504711e-06
6275,8.967176e-08
6276,0.0074477135
6277,0.0005263235
6278,0.0011007556
6279,9.239152e-05
6280,3.2999836e-09
6281,0.00019603176
6282,0.00014891443
6283,7.607429e-11
6284,2.6797013e-06
6285,0.0013992712
6286,3.6782058e-05
6287,3.4661913e-09
6288,0.0006889038
6289,8.973144e-05
6290,0.0005554895
6291,0.0006142439
6292,0.0004216758
6293,6.65874e-17
6294,2.070169e-12
6295,3.769507e-05
6296,4.547302e-11
6297,0.0049856915
6298,0.00010134435
6299,7.5500584e-33
6300,0.0025230641
6301,5.8370397e-06
6302,0.019004017
6303,0.00046140197
6304,3.5911967e-09
6305,4.609965e-13
6306,0.0030798626
6307,0.00019354561
6308,0.0033853222
6309,4.0224404e-05
6310,0.0028783986
6311,1.2244833e-05
6312,0.016024943
6313,0.00019076788
6314,8.450376e-18
6315,5.703439e-05
6316,2.3265358e-07
6317,1.1655687e-16
6318,0.0044084154
6319,0.0020463266
6320,1.166803e-09
6321,0.00011728695
6322,0.0076154424
6323,0.00074685167
6324,1.0436617e-05
6325,6.136094e-06
6326,1.2985752e-13
6327,0.025908142
6328,3.1115765e-12
6329,5.324669e-25
6330,7.1582537e-29
6331,1.8975075e-07
6332,2.846426e-06
6333,6.1510805e-06
6334,0.0012759202
6335,0.0066255247
6336,0.00023150933
6337,1.9243656e-05
6338,8.203659e-05
6339,5.1147348e-05
6340,3.2573791e-06
6341,0.00042785078
6342,0.0010711622
6343,8.801571e-12
6344,0.030334642
6345,3.1238967e-09
6346,4.3070067e-15
6347,0.011692099
6348,0.0130593795
6349,1.6339889e-05
6350,2.4156472e-08
6351,0.00014512299
6352,2.0123944e-06
6353,0.015725859
6354,0.000276771
6355,0.0005537397
6356,0.0010575963
6357,0.0018815831
6358,1.5243968e-05
6359,0.01591391
6360,2.6593116e-06
6361,5.2700398e-05
6362,1.747802e-19
6363,0.028554862
6364,0.00011081957
6365,7.28927e-05
6366,0.00035452438
6367,0.10492119
6368,0.035675492
6369,6.4616454e-09
6370,0.0049340134
6371,1.3055558e-10
6372,4.700076e-06
6373,0.012847808
6374,2.8984036e-06
6375,6.563717e-07
6376,4.926721e-10
6377,0.0035718766
6378,0.013979011
6379,1.0079976e-05
6380,1.8718124e-06
6381,6.751218e-08
6382,0.0026748918
6383,6.9757555e-10
6384,0.59091073
6385,0.0018794192
6386,2.2461856e-05
6387,1.3489564e-12
6388,7.339792e-08
6389,0.00048228487
6390,2.3009034e-05
6391,0.00053000916
6392,0.03918279
6393,3.490575e-05
6394,0.0084725395
6395,0.00029438315
6396,0.0004013502
6397,0.002793764
6398,4.6818053e-07
6399,4.519091e-14
6400,4.140554e-07
6401,3.5585695e-13
6402,4.1809174e-11
6403,0.00451813
6404,7.0078613e-12
6405,0.0019892608
6406,2.9191308e-06
6407,4.2175358e-05
6408,0.002300155
6409,0.0025831712
6410,0.0049044862
6411,0.00067933864
6412,5.100379e-06
6413,0.00053037505
6414,0.086919166
6415,4.5797472e-09
6416,4.2177795e-10
6417,2.6352922e-07
6418,3.456071e-05
6419,5.001572e-06
6420,0.05838712
6421,2.0024129e-06
6422,0.07530721
6423,0.0040036957
6424,2.0665238e-05
6425,4.390027e-12
6426,6.462945e-15
6427,0.0037297672
6428,1.1498324e-07
6429,9.828464e-06
6430,0.13883226
6431,4.4226286e-07
6432,0.00026388664
6433,0.00056158553
6434,5.020162e-05
6435,0.04277046
6436,2.8232082e-08
6437,1.389332e-15
6438,1.081914e-11
6439,0.002124693
6440,4.1059388e-07
6441,2.9347402e-06
6442,0.022092232
6443,0.00056593743
6444,8.005397e-08
6445,6.7956506e-05
6446,1.3762304e-21
6447,2.7684035e-05
6448,3.540568e-09
6449,5.816804e-09
6450,4.8519964e-06
6451,4.3108634e-14
6452,1.9517772e-07
6453,3.4882095e-07
6454,0.0
6455,0.0062038787
6456,1.0224715e-07
6457,1.9628382e-05
6458,0.0032368123
6459,0.00093896594
6460,0.0022423633
6461,0.00010802886
6462,0.0
6463,0.00019067402
6464,0.003325257
6465,6.830208e-17
6466,1.328795e-05
6467,3.196563e-09
6468,0.014857115
6469,3.4068505e-11
6470,0.0001719228
6471,3.743348e-06
6472,9.211043e-07
6473,0.004934158
6474,0.014120602
6475,3.5614107e-07
6476,0.00023864087
6477,4.0238985e-09
6478,0.0020054881
6479,0.00031712034
6480,8.713272e-05
6481,3.3953962e-05
6482,0.0024008811
6483,0.048355818
6484,0.0016932106
6485,0.04227549
6486,2.6724971e-11
6487,1.1355198e-11
6488,2.1491667e-05
6489,7.952179e-08
6490,1.1599624e-06
6491,0.0
6492,0.0010721745
6493,1.4913078e-13
6494,0.0011550703
6495,0.00079629995
6496,0.0009582544
6497,0.15662852
6498,5.206604e-25
6499,6.2898607e-06
6500,4.8063605e-08
6501,1.7417506e-05
6502,5.8564932e-08
6503,9.86871e-12
6504,0.010941161
6505,3.1978896e-22
6506,1.614845e-05
6507,0.00035478658
6508,1.2673868e-06
6509,0.002850175
6510,2.5818829e-06
6511,2.048832e-15
6512,1.0606651e-09
6513,1.3903232e-08
6514,0.00014087757
6515,6.8120767e-06
6516,0.0005178692
6517,0.0011509078
6518,0.011032862
6519,5.898943e-06
6520,0.01790391
6521,0.0010211465
6522,3.1727155e-05
6523,0.0016022522
6524,0.008558286
6525,0.013735064
6526,1.7805909e-06
6527,3.0473578e-07
6528,0.1056185
6529,4.840174e-10
6530,0.0014604261
6531,9.9934885e-05
6532,2.2982654e-06
6533,4.3881147e-07
6534,1.6056728e-08
6535,6.9795016e-12
6536,6.3148516e-05
6537,3.235611e-10
6538,7.708585e-13
6539,8.6740755e-07
6540,8.0989785e-06
6541,4.0220493e-05
6542,3.6665056e-06
6543,1.9277596e-08
6544,1.7987397e-14
6545,1.9491688e-06
6546,3.6499367e-12
6547,2.1317917e-05
6548,0.004088402
6549,0.14978255
6550,0.022751065
6551,5.092675e-06
6552,8.555445e-12
6553,0.00012318966
6554,0.00020245502
6555,0.021554945
6556,3.2938606e-19
6557,0.010012629
6558,0.0036803393
6559,2.4824567e-05
6560,2.7844878e-06
6561,0.00033288787
6562,3.3028722e-05
6563,0.00021412343
6564,3.8200636e-07
6565,0.00023071868
6566,1.7897477e-05
6567,2.8464462e-09
6568,0.0011832804
6569,4.8699044e-06
6570,0.005737616
6571,0.00015234866
6572,0.00062907266
6573,0.025472226
6574,5.7249632e-05
6575,0.009139135
6576,9.830019e-18
6577,5.372858e-08
6578,0.8785842
6579,0.0023869232
6580,1.0601777e-05
6581,0.002481343
6582,2.4092917e-06
6583,0.86198527
6584,1.929621e-08
6585,7.097079e-05
6586,0.0017249632
6587,9.5383385e-08
6588,3.8094244e-05
6589,0.0023673365
6590,0.00096654607
6591,1.3290584e-07
6592,7.220254e-05
6593,5.9508736e-09
6594,0.00047493738
6595,2.1292997e-06
6596,0.05112329
6597,2.4382518e-06
6598,0.00029859177
6599,0.0
6600,0.0020840305
6601,2.568145e-07
6602,1.2771116e-10
6603,2.4119556e-05
6604,2.4685608e-06
6605,5.404633e-05
6606,0.01248108
6607,3.256068e-06
6608,2.9810272e-07
6609,0.00015089511
6610,2.6855778e-07
6611,0.00037461505
6612,1.092721e-07
6613,6.1053838e-09
6614,4.404764e-08
6615,2.3258988e-19
6616,2.3827695e-05
6617,0.004735045
6618,2.9799164e-13
6619,7.038181e-05
6620,0.00024630493
6621,2.4595727e-05
6622,4.3778353e-05
6623,6.0807593e-05
6624,0.0013182003
6625,1.8661815e-10
6626,3.1015302e-06
6627,0.0052277106
6628,0.001904944
6629,0.0001251777
6630,9.527991e-12
6631,0.008977572
6632,0.0036056563
6633,1.9787043e-05
6634,0.00016370649
6635,0.008224845
6636,0.0375352
6637,7.645939e-06
6638,3.485489e-21
6639,2.2089182e-06
6640,0.01611081
6641,0.044427462
6642,0.00017917158
6643,0.0052671316
6644,8.1065044e-11
6645,0.026404489
6646,0.916309
6647,0.40219638
6648,0.0004950476
6649,0.0006403292
6650,2.94147e-14
6651,0.00021405626
6652,4.3742507e-10
6653,0.014495736
6654,0.003120363
6655,2.1405915e-06
6656,2.598227e-05
6657,0.0074578826
6658,1.9823725e-10
6659,0.10412618
6660,4.287509e-06
6661,6.9899594e-12
6662,1.2868114e-10
6663,1.0710397e-06
6664,3.4833535e-11
6665,4.654415e-09
6666,0.88365215
6667,1.2336515e-18
6668,1.0893347e-08
6669,4.9786764e-14
6670,1.4183556e-05
6671,0.0036195368
6672,1.476867e-05
6673,0.44415894
6674,0.0015107681
6675,8.528198e-05
6676,0.0051621394
6677,0.0044112187
6678,0.00014604308
6679,3.7022844e-05
6680,3.3267675e-08
6681,5.945425e-07
6682,0.0039207335
6683,3.8559106e-06
6684,0.0070185154
6685,0.0031206226
6686,9.46304e-05
6687,0.00079317414
6688,7.659004e-05
6689,1.7523559e-18
6690,1.9262304e-08
6691,3.735386e-13
6692,0.000643195
6693,2.770755e-10
6694,0.02601987
6695,2.6783064e-06
6696,8.228598e-09
6697,0.026440674
6698,0.0083444
6699,4.5063675e-11
6700,5.404615e-09
6701,1.3472864e-29
6702,0.017157529
6703,3.6157397e-13
6704,2.6190771e-06
6705,0.0
6706,4.5612476e-17
6707,0.027290307
6708,1.0689504e-05
6709,0.0039260145
6710,2.3659494e-07
6711,0.08124879
6712,0.00042569908
6713,0.003074421
6714,0.0026759682
6715,0.00031991833
6716,0.96918136
6717,1.3535296e-06
6718,2.6303303e-05
6719,0.0025010793
6720,3.7905915e-10
6721,6.9117073e-10
6722,4.1368116e-12
6723,4.1921453e-06
6724,0.00080350804
6725,7.3517185e-30
6726,4.6784402e-07
6727,1.9365422e-11
6728,6.767657e-06
6729,0.00037270415
6730,2.2895133e-10
6731,1.933831e-05
6732,8.4152745e-08
6733,1.9194822e-08
6734,1.9069043e-07
6735,5.9018386e-09
6736,0.00046116076
6737,0.0015074715
6738,1.0337132e-15
6739,1.9090045e-05
6740,2.9058929e-06
6741,4.6363377e-05
6742,7.5769014e-05
6743,0.0001695093
6744,1.0331624e-09
6745,1.530563e-05
6746,0.065037
6747,7.844683e-06
6748,0.00023666052
6749,1.2040215e-07
6750,0.004532935
6751,2.525842e-08
6752,1.7037909e-08
6753,0.020655522
6754,1.4302603e-12
6755,7.692646e-06
6756,0.010213609
6757,1.2821753e-11
6758,8.857185e-07
6759,0.00017144349
6760,0.016144622
6761,0.004260018
6762,6.113088e-08
6763,1.9371479e-05
6764,6.261538e-17
6765,8.550776e-09
6766,6.321016e-22
6767,5.3168774e-06
6768,0.04053577
6769,0.0008588548
6770,2.0185469e-10
6771,0.000120588695
6772,8.303274e-05
6773,9.4294046e-07
6774,1.0409664e-06
6775,1.0123927e-05
6776,0.00014284151
6777,5.8200382e-11
6778,0.00037848923
6779,2.0718537e-05
6780,0.00036571096
6781,0.00015117537
6782,4.4330646e-09
6783,0.044640474
6784,0.81496483
6785,3.0191364e-07
6786,0.10282819
6787,1.2842718e-09
6788,1.0154814e-13
6789,8.820469e-06
6790,0.0011707632
6791,3.0592888e-05
6792,3.9418807e-12
6793,0.0011009035
6794,0.23237975
6795,3.727209e-35
6796,2.0587892e-08
6797,5.9118344e-07
6798,3.0439555e-14
6799,6.9017413e-12
6800,2.914534e-22
6801,0.004504412
6802,1.4085654e-05
6803,0.0013850424
6804,5.8660306e-05
6805,0.00055772724
6806,6.12165e-09
6807,3.687162e-08
6808,7.665433e-06
6809,3.0590378e-05
6810,7.422516e-07
6811,0.056677632
6812,2.562218e-09
6813,1.5896433e-06
6814,0.00024238302
6815,3.2906441e-06
6816,2.041239e-06
6817,1.1881597e-14
6818,1.0320481e-08
6819,0.0008321698
6820,0.75123227
6821,4.896253e-07
6822,0.04206972
6823,0.0001805537
6824,0.0015634566
6825,1.5229674e-10
6826,0.011215339
6827,9.31022e-07
6828,3.053594e-08
6829,6.772563e-08
6830,0.0003878638
6831,6.1080186e-08
6832,3.0386095e-16
6833,7.901332e-05
6834,3.1680067e-08
6835,2.3432572e-06
6836,1.254755e-07
6837,0.031428076
6838,5.351327e-09
6839,2.0821894e-14
6840,1.1127134e-06
6841,3.2584853e-06
6842,8.099545e-12
6843,8.160834e-06
6844,4.7504505e-05
6845,0.0066100396
6846,0.00016600428
6847,0.00013702497
6848,0.0010018533
6849,1.440526e-13
6850,9.74437e-05
6851,0.0038123946
6852,0.0053824075
6853,8.930687e-11
6854,0.023552325
6855,3.2535503e-05
6856,1.214254e-15
6857,0.0
6858,1.6294107e-06
6859,1.1915136e-11
6860,0.0022308147
6861,0.0014912019
6862,0.0057284916
6863,4.566297e-13
6864,1.705931e-15
6865,9.0100673e-07
6866,9.064071e-31
6867,5.916809e-16
6868,1.0243625e-06
6869,4.0824405e-05
6870,1.9256324e-05
6871,1.4413025e-07
6872,0.019495476
6873,0.00020911964
6874,0.02671454
6875,7.955503e-05
6876,4.9822364e-05
6877,9.224737e-13
6878,8.885994e-06
6879,2.524167e-06
6880,0.0023708334
6881,0.030187981
6882,4.887179e-06
6883,0.09797912
6884,0.013066738
6885,1.1137221e-05
6886,0.0
6887,4.302295e-11
6888,4.8373728e-05
6889,0.00021653145
6890,6.3845486e-17
6891,5.4336283e-06
6892,0.00046827536
6893,0.0007789221
6894,0.10284327
6895,3.473251e-10
6896,0.010296253
6897,0.0004537252
6898,0.0012720968
6899,6.7013303e-07
6900,0.00019751469
6901,1.4450627e-07
6902,4.1059843e-06
6903,3.7293763e-10
6904,2.0904138e-11
6905,0.00011164457
6906,1.5060679e-06
6907,0.03832186
6908,0.0022481123
6909,2.605256e-07
6910,2.0388496e-10
6911,2.360857e-10
6912,0.04160669
6913,6.3326816e-08
6914,0.008672246
6915,6.524103e-15
6916,0.1851556
6917,2.5334885e-20
6918,9.864675e-10
6919,5.9599237e-10
6920,0.00033296688
